scenario_id,domain,complexity,strategy,provider,pqs,sccs,iir,cem,cost_usd,execution_time,exec_time_s,tokens_used,success,error_type
travel_planning_011,travel_planning,medium,cot,gpt4,76.37678642089723,84.848871421485,71.06871866489158,72.1683953213115,0.1407620847926289,1.846020682911364,1.846020682911364,1465,True,
travel_planning_011,travel_planning,medium,cot,claude3,77.97061508637962,79.20974609896149,78.96503442555965,69.94959943668708,0.08021240732342974,1.8814099730944294,1.8814099730944294,1297,True,
travel_planning_011,travel_planning,high,cot,gemini,65.66808016805207,66.72769777871692,69.16729224705303,47.027095071852656,0.04385901702869855,0.767835946426447,0.767835946426447,1270,True,
travel_planning_011,travel_planning,medium,tot,gpt4,86.73412384251509,97.95979320295933,70.48384681384883,79.86572787817168,0.24768099516530942,6.3094964909829265,6.3094964909829265,1223,True,
travel_planning_011,travel_planning,low,tot,claude3,62.73606220649144,55.396570814532936,54.31114091876414,70.24138074093162,0.1272270173688684,0.995356229353054,0.995356229353054,1455,True,
travel_planning_011,travel_planning,high,tot,gemini,84.95750860291504,88.02404396439745,76.21580642578819,94.49551511095342,0.0887117823962701,2.7052594358818918,2.7052594358818918,1101,False,
travel_planning_011,travel_planning,medium,react,gpt4,67.59241508427658,68.80691924765809,54.31277616801952,63.26245437399992,0.2054553938471183,0.5828003793520509,0.5828003793520509,1334,True,
travel_planning_011,travel_planning,medium,react,claude3,59.64428405114826,64.66485854675953,37.67183652003772,58.695238743311954,0.11087673941896756,0.7620394282440067,0.7620394282440067,1532,True,
travel_planning_011,travel_planning,medium,react,gemini,63.68075258299575,61.93813881882092,73.99300341393004,59.34597577765233,0.05960827475788029,4.050698180115409,4.050698180115409,1265,True,incomplete
travel_planning_012,travel_planning,low,srlp,gpt4,87.34774503623288,86.24636385889418,85.33491457154132,87.89685538764321,0.26981479650456025,5.4997997697009104,5.4997997697009104,1385,True,
travel_planning_012,travel_planning,low,srlp,claude3,83.12829324658051,74.0226510992089,85.67600398150346,82.52528760312943,0.16112137050392206,6.841562635228037,6.841562635228037,866,True,
travel_planning_012,travel_planning,medium,srlp,gemini,94.90969015246918,99.63089596155307,87.95643707014399,98.65830033048768,0.08093539278565604,3.969398399092767,3.969398399092767,1436,True,
travel_planning_012,travel_planning,low,cot,gpt4,64.86859586650611,58.825424246211014,69.18407303444937,71.23540238163989,0.1622579195511344,1.2180694587242986,1.2180694587242986,1675,True,
travel_planning_012,travel_planning,medium,cot,claude3,57.65483741083074,56.04899363281057,54.01238774964689,49.75402629839568,0.09072851194220066,1.9493655952226274,1.9493655952226274,2142,True,
travel_planning_012,travel_planning,high,cot,gemini,68.26421634372637,60.480176139234786,64.63198411627212,48.349053987238946,0.04298828476860907,2.5608120054558414,2.5608120054558414,1040,True,
travel_planning_012,travel_planning,high,tot,gpt4,80.33302772926024,81.37454788706894,65.83945078775677,88.0481544770262,0.24261580708733846,2.2613638651080343,2.2613638651080343,1189,True,
travel_planning_012,travel_planning,low,tot,claude3,65.39721453518612,73.22261892679198,55.45764163551334,49.012492407592106,0.15914403239838618,3.9001416565498737,3.9001416565498737,1319,True,
travel_planning_012,travel_planning,low,tot,gemini,64.53088520482335,66.90987796066639,62.165411486037556,64.29466541567726,0.0642450646633332,1.4448711845701347,1.4448711845701347,722,True,
travel_planning_012,travel_planning,medium,react,gpt4,75.52379790368319,78.86728270807116,81.43692134347394,73.40036942221855,0.2487618258651491,2.294640424369958,2.294640424369958,1071,True,
travel_planning_012,travel_planning,low,react,claude3,76.63432115443908,85.59841612862184,67.9307286310362,66.06438375322125,0.13030633744896356,3.365399352276766,3.365399352276766,1424,True,
travel_planning_012,travel_planning,high,react,gemini,66.39334656907131,79.31078484926324,54.767794718945204,65.06968880101259,0.053345959647167956,2.2225522029298794,2.2225522029298794,965,True,
travel_planning_013,travel_planning,high,srlp,gpt4,100.0,90.646894507058,90.62007714400951,90.43554116291062,0.2882637715273895,1.2273548744682907,1.2273548744682907,1032,True,
travel_planning_013,travel_planning,medium,srlp,claude3,71.04157616336738,68.21952875554899,79.15451060691993,79.78548186190247,0.19256463671124707,15.429068444772764,15.429068444772764,1033,False,
travel_planning_013,travel_planning,low,srlp,gemini,69.01563285227404,74.39570562730418,55.20939858958056,61.036542478950274,0.08210984484494138,0.726646786304634,0.726646786304634,1348,False,
travel_planning_013,travel_planning,medium,cot,gpt4,75.72326379548304,81.51101149504404,58.270336029108606,65.05627963080757,0.15426439836602765,0.8166832654588096,0.8166832654588096,1419,True,
travel_planning_013,travel_planning,low,cot,claude3,81.38057909470163,85.89469315089791,70.74048424863436,77.99019555109768,0.08649187263511639,5.241805140943002,5.241805140943002,1593,True,
travel_planning_013,travel_planning,high,cot,gemini,73.55525055156296,83.05009440170967,66.1544988616639,70.41511825615196,0.03965052560488017,0.6914586117466005,0.6914586117466005,1315,True,
travel_planning_013,travel_planning,high,tot,gpt4,73.58397404778687,80.26444312608636,69.18547074863636,79.17332446757793,0.30018406788037255,0.7520422447661589,0.7520422447661589,1289,True,
travel_planning_013,travel_planning,high,tot,claude3,81.01542039164156,78.92321409244568,66.61950133169645,67.26025820820995,0.13241198391820316,2.4245256679805363,2.4245256679805363,842,True,
travel_planning_013,travel_planning,medium,tot,gemini,76.10862883624772,93.06662594084446,71.06006154392857,78.97806425740922,0.09331768853363927,5.6479958059863575,5.6479958059863575,445,True,
travel_planning_013,travel_planning,high,react,gpt4,72.22562169217542,76.46397530409924,83.2411894265992,64.30418140616742,0.17666829286296828,3.830200742429289,3.830200742429289,1330,True,
travel_planning_013,travel_planning,medium,react,claude3,63.70739266914962,73.5858037626819,59.111679193901665,61.90087331443264,0.12596898930898678,0.777228007094791,0.777228007094791,1473,False,
travel_planning_013,travel_planning,high,react,gemini,59.21830464181273,58.120768546189964,61.67251342108237,50.62153219318394,0.05403408459924989,1.8756031403289746,1.8756031403289746,1305,True,
travel_planning_014,travel_planning,medium,srlp,gpt4,81.43600977552727,86.35501963848448,76.95180509400824,64.60774381105017,0.3212230909596834,0.8517746768849346,0.8517746768849346,703,True,
