provider,strategy,domain,complexity,pqs,sccs,cost_usd,execution_time,exec_time_s,scenario_id,iir,cem,iteration,success,error_type
gpt4,srlp,travel_planning,low,74.88155154038974,97.5852580465135,0.6388011839225358,3.9768593534897416,3.9768593534897416,scenario_20,79.54027087624841,87.06590857973349,2,True,none
gpt4,srlp,travel_planning,low,93.63430915118194,98.76009884333904,0.6038676557648377,3.906352707425897,3.906352707425897,scenario_21,82.47110761540007,67.10349912487622,1,True,none
gpt4,srlp,travel_planning,low,94.01191019461154,95.71429713453145,0.6315724277617016,3.7178899704002366,3.7178899704002366,scenario_22,70.68773511205377,77.14034383965567,2,True,none
gpt4,srlp,travel_planning,low,81.0626739700905,100.0,0.42412790341096573,3.8936667339448485,3.8936667339448485,scenario_23,82.7371514666525,86.23058526235445,0,True,none
gpt4,srlp,travel_planning,low,100.0,97.77003269301764,0.40014778195378703,3.834150922073007,3.834150922073007,scenario_24,94.26125003962531,77.16855382398637,2,True,none
gpt4,srlp,travel_planning,low,100.0,100.0,0.596533620823009,3.6974704019317906,3.6974704019317906,scenario_25,77.47176829596633,79.30010498022958,0,True,none
gpt4,srlp,travel_planning,low,74.2706910778096,95.1953125613137,0.6027180871252029,3.894133134081017,3.894133134081017,scenario_26,93.35751464583836,73.26875761676284,1,False,none
gpt4,srlp,travel_planning,low,85.4493172483048,100.0,0.4432312731526161,3.9334319351764053,3.9334319351764053,scenario_27,71.09227018046971,69.23731866715231,0,True,none
gpt4,srlp,travel_planning,low,94.58494542757663,89.6706742577328,0.4347669700147725,3.7065821866465005,3.7065821866465005,scenario_28,70.33517059466286,73.06376910596501,0,True,none
gpt4,srlp,travel_planning,low,74.11414106034489,99.88693271148759,0.45432987406280856,3.7073586385658936,3.7073586385658936,scenario_29,81.40297988029882,67.03985451000601,2,True,none
gpt4,srlp,travel_planning,medium,95.64705062377668,93.92921566302468,0.7183170677744405,4.156002136727027,4.156002136727027,scenario_30,71.82983048980375,74.3895738159986,1,True,none
gpt4,srlp,travel_planning,medium,77.69269970142068,85.2698009560746,0.7927363553242125,4.135573400827745,4.135573400827745,scenario_31,90.11416164090863,71.2562840128966,1,True,none
gpt4,srlp,travel_planning,medium,85.5142401527637,81.53353133242416,0.7079974212394444,3.886328410998737,3.886328410998737,scenario_32,81.801166653665,67.1336866248442,0,True,none
gpt4,srlp,travel_planning,medium,78.8759250735413,90.53388256998439,0.45309816889718796,4.187814746845664,4.187814746845664,scenario_33,85.01082864629832,66.02668791919689,2,True,none
gpt4,srlp,travel_planning,medium,79.13846238956924,84.53033851621518,0.4323491866468791,3.971325789976043,3.971325789976043,scenario_34,84.09749652678782,66.45483988771109,1,True,none
gpt4,srlp,travel_planning,medium,99.12363392224877,90.42989026576574,0.6640789506870926,3.911973558778377,3.911973558778377,scenario_35,93.4202848232118,83.44742291739422,2,True,none
gpt4,srlp,travel_planning,medium,85.69252651618044,84.44270360523787,0.46345857905699644,3.848065859122257,3.848065859122257,scenario_36,71.96578833507405,67.29497664533605,2,True,none
gpt4,srlp,travel_planning,medium,83.10086431034665,99.23203408283382,0.4391336642604006,3.996646350046733,3.996646350046733,scenario_37,76.5715119773198,69.33004674775037,1,True,incomplete
gpt4,srlp,travel_planning,medium,81.47964410642413,88.78444346371654,0.5498450458505886,4.050343966285695,4.050343966285695,scenario_38,77.60976905030307,86.41224602970806,0,True,none
gpt4,srlp,travel_planning,medium,87.75254505121617,93.5573952573102,0.72037971787296,4.070867336953193,4.070867336953193,scenario_39,80.06784645851766,68.21250883084775,0,True,none
gpt4,srlp,travel_planning,medium,88.51461712082747,87.34901266861893,0.7621402567824256,3.8783164539157187,3.8783164539157187,scenario_40,62.42764553063079,67.51945003443566,1,True,none
gpt4,srlp,travel_planning,medium,94.84169082915503,80.25265382681518,0.5541586483862261,4.0726454675891155,4.0726454675891155,scenario_41,71.9218599312484,71.51736320589758,2,True,none
gpt4,srlp,travel_planning,medium,92.19679900346601,89.84379712525966,0.6940284175215543,4.12139237215394,4.12139237215394,scenario_42,69.87121003999573,69.43598859449307,0,True,none
gpt4,srlp,travel_planning,medium,80.07803827384407,90.29679680290472,0.5000065796864419,4.032217604937564,4.032217604937564,scenario_43,90.34908125234027,79.04666730359435,0,True,none
gpt4,srlp,travel_planning,medium,79.98513704369476,79.94795617567986,0.6137309894122254,3.998624476273231,3.998624476273231,scenario_44,73.63663301767212,72.44087936273277,2,True,timeout
gpt4,srlp,travel_planning,medium,81.70967527472149,93.90414126737853,0.7827203540505826,4.070707961769721,4.070707961769721,scenario_45,76.88823323749249,77.32564144429513,0,True,none
gpt4,srlp,travel_planning,medium,73.47477808954547,89.61590592551524,0.7784778171526762,4.112518420188481,4.112518420188481,scenario_46,63.97126107061068,88.27322764218232,1,True,none
gpt4,srlp,travel_planning,medium,92.800957867342,87.11765571098717,0.5403660050208315,3.846826806571042,3.846826806571042,scenario_47,65.00470887184926,84.03776579293681,0,True,none
gpt4,srlp,travel_planning,medium,81.53357274477952,89.2229363651648,0.7287440237161426,4.082496890862599,4.082496890862599,scenario_48,62.84720732246649,67.1209428521298,2,True,none
gpt4,srlp,travel_planning,medium,82.46104971783485,90.75064777937187,0.7630774825394185,4.036755495528514,4.036755495528514,scenario_49,72.25763863451097,82.70452988957999,2,True,none
gpt4,srlp,travel_planning,medium,91.86127698561616,87.04036882021944,0.44447899292246057,3.9970500417163435,3.9970500417163435,scenario_50,60.39737756685967,76.71651604985315,1,True,none
gpt4,srlp,travel_planning,medium,89.43754235378903,92.39904018846612,0.6724157708387637,3.895002588516988,3.895002588516988,scenario_51,74.00780125052087,76.94287227200569,0,True,none
gpt4,srlp,travel_planning,medium,85.55722131615103,93.90102583815079,0.7971859184477201,3.8295186258941594,3.8295186258941594,scenario_52,79.38489995404623,89.23256339047748,1,True,none
gpt4,srlp,travel_planning,medium,77.82210934910955,97.15497974350498,0.6948402823372077,4.166101736667643,4.166101736667643,scenario_53,93.55458425927462,66.44659744394268,1,True,none
gpt4,srlp,travel_planning,medium,78.2822252625538,84.40364412733587,0.5854793619759929,3.9413408912104213,3.9413408912104213,scenario_54,80.42796391478052,66.94336592412462,0,True,none
gpt4,srlp,travel_planning,medium,98.82198101947407,79.04439181350584,0.508383057006052,3.8532740500894995,3.8532740500894995,scenario_55,62.66701328597071,88.5132956783846,2,True,none
gpt4,srlp,travel_planning,medium,90.60194362689936,87.20620333634523,0.7464255558001633,3.8180874680424757,3.8180874680424757,scenario_56,60.92284410740382,74.41158417195123,0,True,none
gpt4,srlp,travel_planning,medium,95.97902237237797,83.9332834420397,0.5571957795915436,4.131665688282606,4.131665688282606,scenario_57,79.91785142080117,66.58779573975004,0,True,none
gpt4,srlp,travel_planning,medium,85.04194959774547,88.28188356258845,0.7075949660722043,4.177906291952971,4.177906291952971,scenario_58,89.7376586737094,71.18370254357994,1,True,none
gpt4,srlp,travel_planning,medium,78.02316987677153,83.97385653309583,0.751288266991677,4.1027996528688915,4.1027996528688915,scenario_59,61.6413763726927,71.71681205063268,2,True,none
gpt4,srlp,travel_planning,high,77.32700257114006,82.71144055913815,0.8890471201528992,4.422839009060774,4.422839009060774,scenario_60,79.63282900373852,86.91634006645863,0,True,none
gpt4,srlp,travel_planning,high,86.55691376714576,72.81145700585013,0.7868934513476363,4.53421965370852,4.53421965370852,scenario_61,91.61028705368192,80.4315928024323,1,True,none
gpt4,srlp,travel_planning,high,67.98053870880642,64.39991589342348,0.9139961733569992,4.333232405490253,4.333232405490253,scenario_62,77.98963212059337,84.59132531852858,1,True,none
gpt4,srlp,travel_planning,high,76.39402853782846,78.86166769145126,0.6039573063835001,4.382019732744835,4.382019732744835,scenario_63,94.3011401349917,77.31545234982174,0,True,none
gpt4,srlp,travel_planning,high,79.99267760361559,64.28111906305007,0.7008571963121146,4.437297086617629,4.437297086617629,scenario_64,74.01051711185985,82.4416893424233,0,True,none
gpt4,srlp,travel_planning,high,69.40277246638409,77.37063722914101,0.572298729028162,4.197982191157251,4.197982191157251,scenario_65,65.91272720752576,71.96475847579896,0,True,none
gpt4,srlp,travel_planning,high,61.049831329080426,77.41600037903662,0.9092242861900444,4.236649295251843,4.236649295251843,scenario_66,71.55348296585544,73.03956911700072,1,True,none
gpt4,srlp,travel_planning,high,82.62975070512367,71.63614501506868,0.839164651384156,4.261189248516806,4.261189248516806,scenario_67,67.32722631678486,74.26180256978455,1,True,none
gpt4,srlp,travel_planning,high,89.3212519546456,76.08764692055229,0.509923854005396,4.24500520043874,4.24500520043874,scenario_68,64.65909250056174,82.17913763508328,2,True,none
gpt4,srlp,travel_planning,high,75.57899334133849,69.92674375293782,0.7356562878984112,4.286687021599281,4.286687021599281,scenario_69,69.42351308322833,74.43210407761556,1,True,none
gpt4,srlp,travel_planning,high,77.04191481069014,70.3374557959638,0.5919438775439045,4.330887820282435,4.330887820282435,scenario_70,76.58894795006947,73.87760758198262,0,True,none
gpt4,srlp,travel_planning,high,93.5951717051452,79.97411673270521,0.8378109476084783,4.369930200341059,4.369930200341059,scenario_71,64.46531059784473,72.09439764496811,1,True,none
gpt4,srlp,travel_planning,high,76.4191624076666,66.44623041786171,0.6385672710148388,4.590824402454345,4.590824402454345,scenario_72,60.263702709692616,70.6333199428132,1,True,none
gpt4,srlp,travel_planning,high,72.23476374548014,70.39364707463294,0.5632193257414824,4.574576786835628,4.574576786835628,scenario_73,62.808181098157476,78.11278473925637,0,False,none
gpt4,srlp,travel_planning,high,79.30982353667864,74.36696495427125,0.8954434204291105,4.539511711217684,4.539511711217684,scenario_74,69.02659894657289,69.27218968475165,2,True,none
gpt4,srlp,travel_planning,high,63.92763677763943,88.14516972766812,0.8825196281772599,4.270234126465763,4.270234126465763,scenario_75,93.8797923276482,82.7738119709187,0,True,none
gpt4,srlp,travel_planning,high,83.6099496410452,78.69744237880973,0.5218992862030443,4.402685740798113,4.402685740798113,scenario_76,92.62050197899269,73.01605480398786,2,True,none
gpt4,srlp,travel_planning,high,72.16582551194604,78.67728058264034,0.807121306667486,4.514500258351463,4.514500258351463,scenario_77,80.84735592127456,76.78940471375395,2,True,none
gpt4,srlp,travel_planning,high,79.75091478253658,78.08339326869202,0.67608878060924,4.590492749523981,4.590492749523981,scenario_78,94.68253167600867,70.12504525133093,2,True,none
gpt4,srlp,travel_planning,high,84.90803084395061,76.09754630083619,0.547090740780619,4.529917617218352,4.529917617218352,scenario_79,67.05695620167106,69.09139857164261,0,True,none
gpt4,srlp,travel_planning,high,81.84502739706565,76.04162820456943,0.6317743595023174,4.4388549373498245,4.4388549373498245,scenario_80,83.90437221959964,76.29871503247598,1,True,none
gpt4,srlp,travel_planning,high,59.750267662801605,82.50509641238409,0.7571934100349403,4.3363594788000945,4.3363594788000945,scenario_81,73.70187385705256,78.29643699220435,0,True,none
gpt4,srlp,travel_planning,high,65.85417903038515,80.63314562035534,0.5468505948784259,4.529371083278932,4.529371083278932,scenario_82,81.70254645749797,78.33652729940803,2,True,none
gpt4,srlp,travel_planning,high,82.46270513080876,79.95046430135326,0.8537145307443605,4.242976313641327,4.242976313641327,scenario_83,67.15906076093121,82.85160205559035,0,True,none
gpt4,srlp,travel_planning,high,85.76621973971709,72.53234845294723,0.5519603651274114,4.280870613902362,4.280870613902362,scenario_84,85.27883989375732,83.00091341365186,2,True,none
gpt4,srlp,travel_planning,high,81.67030954741212,82.79473154648274,0.8768634373483577,4.601992909608172,4.601992909608172,scenario_85,71.98834900124902,70.68377457574968,2,True,none
gpt4,srlp,travel_planning,high,78.51577410950271,69.06000585877828,0.7228265658645437,4.449039863591245,4.449039863591245,scenario_86,60.63385643372942,86.80309772360378,0,True,none
gpt4,srlp,travel_planning,high,78.30175631453027,68.98725241640079,0.7712232222637709,4.36661749537305,4.36661749537305,scenario_87,85.7755482468653,88.35917536922537,1,True,none
gpt4,srlp,travel_planning,high,71.98258403248217,72.27351486105064,0.569434022157178,4.548495947161097,4.548495947161097,scenario_88,71.62512444292287,72.78610660114103,2,True,none
gpt4,srlp,travel_planning,high,75.36234313023128,72.62290654326816,0.8653696553270456,4.182038090122025,4.182038090122025,scenario_89,71.67247100919005,74.95421733977358,0,True,none
gpt4,srlp,software_project,low,76.18170020267833,78.42140474443815,0.6139055119805765,3.8330859251718956,3.8330859251718956,scenario_90,61.14963345852034,87.81873657197822,1,True,none
gpt4,srlp,software_project,low,96.00728852493127,95.76238830379462,0.4359660477173226,3.8306235731056564,3.8306235731056564,scenario_91,82.12925007718357,65.32736141470834,0,True,none
gpt4,srlp,software_project,low,100.0,86.04660277034193,0.5954022457250349,3.81332649319479,3.81332649319479,scenario_92,66.45620049965996,72.48989779416192,0,True,none
gpt4,srlp,software_project,low,84.4858293893427,100.0,0.4698341851012415,3.8474908750793997,3.8474908750793997,scenario_93,73.22040816040592,85.91412033230833,2,True,none
gpt4,srlp,software_project,low,100.0,79.24828104347414,0.4610440790202331,3.762289963132624,3.762289963132624,scenario_94,79.58741159578763,68.88100614826782,0,True,none
gpt4,srlp,software_project,low,82.28927249476253,100.0,0.607177731142043,3.810099817330531,3.810099817330531,scenario_95,88.02624200201424,89.47328589039903,1,True,none
gpt4,srlp,software_project,low,75.62080150633888,99.05052312502909,0.3827561919019049,3.802092994060293,3.802092994060293,scenario_96,80.82671428951471,73.48178114740477,0,True,none
gpt4,srlp,software_project,low,86.30427516581818,95.28717405974629,0.3978151011198254,3.8844614341051504,3.8844614341051504,scenario_97,89.94937638372,85.75549661417479,0,True,none
gpt4,srlp,software_project,low,84.1811354588168,95.10299300976835,0.5226370479715075,3.889643753014481,3.889643753014481,scenario_98,89.68448334134092,68.06942224156771,2,True,none
gpt4,srlp,software_project,low,78.82138966002738,91.41238430023802,0.44150157061352546,3.834312078155627,3.834312078155627,scenario_99,69.38222742880066,80.60372269622835,1,True,none
gpt4,srlp,software_project,low,86.16742512940479,99.91781784273978,0.6318551248636384,3.9063083344194514,3.9063083344194514,scenario_100,63.99832740721389,79.14441549916401,2,True,none
gpt4,srlp,software_project,low,86.19565741740362,96.42415888344097,0.4059767550031828,3.815821001571129,3.815821001571129,scenario_101,82.17173769391516,71.44719213583005,1,True,none
gpt4,srlp,software_project,low,98.51541224093337,100.0,0.5832268402917358,3.811271437888931,3.811271437888931,scenario_102,88.526904994086,77.45226883777514,1,True,none
gpt4,srlp,software_project,low,85.30915915036256,100.0,0.3235186651707138,3.6620165394261464,3.6620165394261464,scenario_103,91.50065246468368,86.84725193906289,1,True,none
gpt4,srlp,software_project,low,73.78665645681419,88.35479201954438,0.48605366569050806,3.6278470673745207,3.6278470673745207,scenario_104,65.81991790646278,83.45084041065925,2,True,none
gpt4,srlp,software_project,low,96.17508926136267,95.97754904313311,0.5508905155590098,3.8419537734630236,3.8419537734630236,scenario_105,93.2257378970218,74.91623432630135,1,True,none
gpt4,srlp,software_project,low,91.75118610771455,85.45102935569936,0.3718444409253071,3.929781270917816,3.929781270917816,scenario_106,89.6242747260095,88.88090781808697,2,True,none
gpt4,srlp,software_project,low,88.95609667982552,100.0,0.5402887668568755,3.7752343886694235,3.7752343886694235,scenario_107,68.62407116336874,85.477557941855,0,True,none
gpt4,srlp,software_project,low,97.53007082131793,92.87653398228774,0.6278716114445178,3.9102051523409056,3.9102051523409056,scenario_108,84.16960813559743,78.03251668533923,1,False,none
gpt4,srlp,software_project,low,100.0,100.0,0.5517130653674044,3.852148000320005,3.852148000320005,scenario_109,94.32018800629959,87.58409531590063,2,True,none
gpt4,srlp,software_project,low,86.64309682596974,97.56351982516391,0.508244402230378,3.989754329835017,3.989754329835017,scenario_110,79.45323035030128,76.83025295203333,2,True,none
gpt4,srlp,software_project,low,93.00177374474353,95.39240231862578,0.6307386384529178,3.9688212658631046,3.9688212658631046,scenario_111,76.59749758301123,86.55106627473283,2,True,none
gpt4,srlp,software_project,low,100.0,100.0,0.4367031198263379,3.823057333721335,3.823057333721335,scenario_112,76.83716593454302,87.12495891308203,2,True,none
gpt4,srlp,software_project,low,87.68027818904459,93.89777501539045,0.492637213560108,3.9104748026388063,3.9104748026388063,scenario_113,71.15633760262244,80.64728441092522,0,True,none
gpt4,srlp,software_project,low,95.24255655772575,97.11031360661673,0.575610635447573,3.9892149620026682,3.9892149620026682,scenario_114,72.27491354080985,84.17970722327817,0,True,none
gpt4,srlp,software_project,low,75.76456447404968,100.0,0.44745196287220346,3.6448457473423432,3.6448457473423432,scenario_115,71.77296623399477,78.06297979086308,0,True,none
gpt4,srlp,software_project,low,77.95661570731208,90.7368971532043,0.41481859854591685,3.6987709453989654,3.6987709453989654,scenario_116,61.473261637272664,65.44684836833534,1,True,none
gpt4,srlp,software_project,low,81.24094296383602,94.98418169010932,0.6260530232190161,3.913235942414486,3.913235942414486,scenario_117,69.06439280606348,79.71385572433114,2,True,none
gpt4,srlp,software_project,low,100.0,92.41828037059202,0.37345086274946415,3.986644077932051,3.986644077932051,scenario_118,68.10850954842051,88.56829435337815,2,True,none
gpt4,srlp,software_project,low,85.75671433214102,96.1132716051224,0.6263264841546643,3.923958164401707,3.923958164401707,scenario_119,88.02693904954563,80.74444807490383,2,True,none
gpt4,srlp,software_project,medium,96.36403398391884,84.57552223750314,0.6784082472215169,3.8615583625359418,3.8615583625359418,scenario_120,88.55415937467163,70.61101429591652,0,True,none
gpt4,srlp,software_project,medium,78.2791193713333,88.98818696462284,0.7509843450521522,3.9062400170354823,3.9062400170354823,scenario_121,64.53302224489815,87.21870199672443,0,True,invalid
gpt4,srlp,software_project,medium,90.26835418138265,100.0,0.4347947039645641,3.9633812852282793,3.9633812852282793,scenario_122,73.044098095431,71.49384459400815,0,True,none
gpt4,srlp,software_project,medium,92.25995814733804,88.2153672986062,0.6285275767678297,4.064844804042626,4.064844804042626,scenario_123,79.03226177990898,86.61232200768372,0,True,none
gpt4,srlp,software_project,medium,92.46397314120455,90.53010954347356,0.746917680383921,4.083345190686014,4.083345190686014,scenario_124,89.29546649272852,82.43678654173209,1,True,none
gpt4,srlp,software_project,medium,86.55882256961478,87.04795333773619,0.784526115273963,3.9861880035079933,3.9861880035079933,scenario_125,90.76750180798462,65.12862926886787,2,True,none
gpt4,srlp,software_project,medium,78.51379264085612,93.17357814878127,0.47725314583491724,3.8336392897871936,3.8336392897871936,scenario_126,71.42517517761526,78.99610780772073,2,True,timeout
gpt4,srlp,software_project,medium,82.537774120376,89.31490196598364,0.7044111610008112,4.0165066314704445,4.0165066314704445,scenario_127,93.7047201350648,73.54680415096715,2,True,none
gpt4,srlp,software_project,medium,86.40436663912406,90.45107409026456,0.4271348236420688,3.9203854267787266,3.9203854267787266,scenario_128,84.78602310258486,66.6837650367193,1,True,none
gpt4,srlp,software_project,medium,100.0,83.56075434121968,0.6377583436914182,3.953444904162249,3.953444904162249,scenario_129,62.296915060090456,85.53782368518603,2,True,none
gpt4,srlp,software_project,medium,80.55840378645442,99.28694241664354,0.5094506665126664,4.198849800063084,4.198849800063084,scenario_130,74.91634557825905,76.28467560824188,2,True,none
gpt4,srlp,software_project,medium,91.67268574886643,85.0317797864933,0.7091291120067218,3.8920214732125733,3.8920214732125733,scenario_131,64.59672942432823,86.70135806330732,1,True,none
gpt4,srlp,software_project,medium,84.08327759753625,91.79960501382146,0.6554103790656343,3.959037759185118,3.959037759185118,scenario_132,69.59753208220346,89.5994411989957,0,True,none
gpt4,srlp,software_project,medium,78.75758676914477,91.84113894224274,0.7472491253962125,4.085969616080899,4.085969616080899,scenario_133,79.6962600220184,76.78831150256282,2,False,none
gpt4,srlp,software_project,medium,87.74180277102164,90.74051931492271,0.7083687378576209,4.137913291246755,4.137913291246755,scenario_134,86.63583968300496,80.65550804078538,0,True,none
gpt4,srlp,software_project,medium,83.70699403630023,79.95235197389027,0.4004927340665704,4.039330906048971,4.039330906048971,scenario_135,81.2557256891935,71.18849889008438,0,True,none
gpt4,srlp,software_project,medium,86.02483531928631,83.91369005515071,0.5075973617740391,4.119023640254875,4.119023640254875,scenario_136,70.86266856232508,76.38050372704502,0,True,none
gpt4,srlp,software_project,medium,100.0,85.02480293195629,0.5166650314837213,4.077992754450617,4.077992754450617,scenario_137,90.10428390162215,84.49627472233374,2,True,none
gpt4,srlp,software_project,medium,84.97117968727545,81.04981186484474,0.6472622937272476,4.080985988217642,4.080985988217642,scenario_138,79.587703922042,65.24427118547959,0,True,none
gpt4,srlp,software_project,medium,82.84651094654889,87.48316932709982,0.4314313988620083,3.9587693104806383,3.9587693104806383,scenario_139,64.64505139150711,79.18852120653895,1,True,none
gpt4,srlp,software_project,medium,85.81411258390101,86.35580911451233,0.7806199897421309,3.8496879866912237,3.8496879866912237,scenario_140,91.36774559397634,79.8694159344234,0,True,none
gpt4,srlp,software_project,medium,90.58578650890873,90.3609123125305,0.6856347728529711,4.120691233227917,4.120691233227917,scenario_141,71.88075673899822,85.3706278436628,2,True,none
gpt4,srlp,software_project,medium,95.81182743578806,90.78480796133982,0.592361532579594,3.816301642436989,3.816301642436989,scenario_142,65.7399818346324,75.96518041223845,1,True,none
gpt4,srlp,software_project,medium,76.74739002503874,84.82421057472268,0.7158794028569917,4.063483110200351,4.063483110200351,scenario_143,77.43685007585987,78.88408877344078,1,True,none
gpt4,srlp,software_project,medium,81.08240420377352,100.0,0.4326105958209707,3.9613045444495327,3.9613045444495327,scenario_144,67.7196393722813,75.45999471669131,2,True,none
gpt4,srlp,software_project,medium,88.19378498084224,91.88317563821644,0.6970826084799924,3.9701973337792302,3.9701973337792302,scenario_145,72.1077247391437,74.27596907461506,1,True,none
gpt4,srlp,software_project,medium,98.47142153166295,85.24669442278636,0.5946675765698812,4.149369295232664,4.149369295232664,scenario_146,91.52456524039405,75.54302317183638,1,False,none
gpt4,srlp,software_project,medium,74.78223627261534,78.70732106492673,0.5863251228080995,4.1343992255124835,4.1343992255124835,scenario_147,68.25272328857234,84.40000517588574,1,True,none
gpt4,srlp,software_project,medium,84.79556743206844,95.03637411555619,0.49889242976127085,4.1482999605090045,4.1482999605090045,scenario_148,75.58568392509329,77.87043384824226,0,True,none
gpt4,srlp,software_project,medium,74.39938823251163,94.43831295401876,0.5596183784548445,4.1431945015690825,4.1431945015690825,scenario_149,60.31606414453426,79.71031583351514,0,True,none
gpt4,srlp,software_project,high,75.41697704787481,79.87729778534762,0.6388268942348027,4.377462132485817,4.377462132485817,scenario_150,83.42866405107765,68.6439142061188,0,True,none
gpt4,srlp,software_project,high,70.46361006395124,77.45538854472447,0.5604572238183925,4.196135427850759,4.196135427850759,scenario_151,85.77407052729743,81.59511319054513,0,True,none
gpt4,srlp,software_project,high,84.38244272380737,73.97783681029367,0.7479073198050542,4.417558569380974,4.417558569380974,scenario_152,61.196571807870534,89.66732450892904,0,True,none
gpt4,srlp,software_project,high,81.77500855595217,74.38834544144622,0.6317549303888402,4.403183315822893,4.403183315822893,scenario_153,61.455050066763725,68.70858002405222,0,True,none
gpt4,srlp,software_project,high,76.98782572388757,76.8405838207059,0.6020277983507968,4.409561220519934,4.409561220519934,scenario_154,71.99287208423203,78.30612472065748,2,True,none
gpt4,srlp,software_project,high,69.7430310465179,78.08576761349744,0.8032475679959603,4.606761300287199,4.606761300287199,scenario_155,63.28652505262964,81.81505295562816,1,True,none
gpt4,srlp,software_project,high,82.76448766095903,77.32797762866028,0.9334148253475312,4.4806291324474445,4.4806291324474445,scenario_156,77.40111674029495,80.44618100503035,2,True,timeout
gpt4,srlp,software_project,high,84.45978671729749,80.85385455835794,0.5835240731509043,4.46990960690237,4.46990960690237,scenario_157,73.78525419789554,81.2808244260373,1,True,none
gpt4,srlp,software_project,high,64.88302564606751,79.54814826807205,0.8958905604132699,4.617068252437797,4.617068252437797,scenario_158,86.33497169154504,67.26204238217628,2,True,none
gpt4,srlp,software_project,high,64.36954515729268,70.03801651102486,0.8004448250705207,4.535452214454154,4.535452214454154,scenario_159,86.67997971718155,84.94534122146587,2,True,none
gpt4,srlp,software_project,high,83.55306924605424,67.99250042508322,0.637622989384839,4.4572918492648235,4.4572918492648235,scenario_160,81.3441131924543,79.08597318371147,2,True,none
gpt4,srlp,software_project,high,71.8994754166356,68.05224205362177,0.5890894210863127,4.212206206458115,4.212206206458115,scenario_161,81.12070076834823,81.70531996387541,1,True,none
